scene_key,target_class,primary_viewpoint,secondary_viewpoint,primary_elevation,primary_radius,primary_azimuth,secondary_elevation,secondary_radius,secondary_azimuth,same_elevation,same_radius,azimuth_gap,primary_target_visible,primary_target_detected,secondary_target_visible,secondary_target_detected,primary_miss,rescue,primary_not_visible,visibility_rescue
S0-SM_tower_2,tower,elmid-radfar-az090,elhigh-radfar-az045,mid,far,90,high,far,45,0,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az090,ellow-radfar-az090,high,near,90,low,far,90,0,0,0,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az090,ellow-radfar-az180,high,near,90,low,far,180,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az090,elmid-radnear-az270,high,near,90,mid,near,270,0,1,180,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az090,elmid-radnear-az315,high,near,90,mid,near,315,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az090,elmid-radmid-az090,high,near,90,mid,mid,90,0,0,0,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az090,elmid-radfar-az090,high,near,90,mid,far,90,0,0,0,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az090,elhigh-radnear-az270,high,near,90,high,near,270,1,1,180,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az090,elhigh-radnear-az315,high,near,90,high,near,315,1,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az090,elhigh-radmid-az000,high,near,90,high,mid,0,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az090,elhigh-radfar-az045,high,near,90,high,far,45,1,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az270,ellow-radfar-az090,high,near,270,low,far,90,0,0,180,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az270,ellow-radfar-az180,high,near,270,low,far,180,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az270,elmid-radnear-az270,high,near,270,mid,near,270,0,1,0,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az270,elmid-radnear-az315,high,near,270,mid,near,315,0,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az270,elmid-radmid-az090,high,near,270,mid,mid,90,0,0,180,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az270,elmid-radfar-az090,high,near,270,mid,far,90,0,0,180,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az270,elhigh-radnear-az090,high,near,270,high,near,90,1,1,180,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az270,elhigh-radnear-az315,high,near,270,high,near,315,1,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az270,elhigh-radmid-az000,high,near,270,high,mid,0,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az270,elhigh-radfar-az045,high,near,270,high,far,45,1,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az315,ellow-radfar-az090,high,near,315,low,far,90,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az315,ellow-radfar-az180,high,near,315,low,far,180,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az315,elmid-radnear-az270,high,near,315,mid,near,270,0,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az315,elmid-radnear-az315,high,near,315,mid,near,315,0,1,0,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az315,elmid-radmid-az090,high,near,315,mid,mid,90,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az315,elmid-radfar-az090,high,near,315,mid,far,90,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az315,elhigh-radnear-az090,high,near,315,high,near,90,1,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az315,elhigh-radnear-az270,high,near,315,high,near,270,1,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az315,elhigh-radmid-az000,high,near,315,high,mid,0,1,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radnear-az315,elhigh-radfar-az045,high,near,315,high,far,45,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radmid-az000,ellow-radfar-az090,high,mid,0,low,far,90,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radmid-az000,ellow-radfar-az180,high,mid,0,low,far,180,0,0,180,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radmid-az000,elmid-radnear-az270,high,mid,0,mid,near,270,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radmid-az000,elmid-radnear-az315,high,mid,0,mid,near,315,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radmid-az000,elmid-radmid-az090,high,mid,0,mid,mid,90,0,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radmid-az000,elmid-radfar-az090,high,mid,0,mid,far,90,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radmid-az000,elhigh-radnear-az090,high,mid,0,high,near,90,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radmid-az000,elhigh-radnear-az270,high,mid,0,high,near,270,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radmid-az000,elhigh-radnear-az315,high,mid,0,high,near,315,1,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radmid-az000,elhigh-radfar-az045,high,mid,0,high,far,45,1,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radfar-az045,ellow-radfar-az090,high,far,45,low,far,90,0,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radfar-az045,ellow-radfar-az180,high,far,45,low,far,180,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radfar-az045,elmid-radnear-az270,high,far,45,mid,near,270,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radfar-az045,elmid-radnear-az315,high,far,45,mid,near,315,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radfar-az045,elmid-radmid-az090,high,far,45,mid,mid,90,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radfar-az045,elmid-radfar-az090,high,far,45,mid,far,90,0,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radfar-az045,elhigh-radnear-az090,high,far,45,high,near,90,1,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radfar-az045,elhigh-radnear-az270,high,far,45,high,near,270,1,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radfar-az045,elhigh-radnear-az315,high,far,45,high,near,315,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_2,tower,elhigh-radfar-az045,elhigh-radmid-az000,high,far,45,high,mid,0,1,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az045,ellow-radnear-az090,low,near,45,low,near,90,1,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az045,ellow-radnear-az315,low,near,45,low,near,315,1,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az045,ellow-radfar-az225,low,near,45,low,far,225,1,0,180,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az045,ellow-radfar-az315,low,near,45,low,far,315,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az045,elmid-radnear-az090,low,near,45,mid,near,90,0,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az045,elmid-radnear-az135,low,near,45,mid,near,135,0,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az045,elmid-radnear-az180,low,near,45,mid,near,180,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az045,elmid-radmid-az000,low,near,45,mid,mid,0,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az045,elmid-radfar-az045,low,near,45,mid,far,45,0,0,0,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az045,elhigh-radnear-az180,low,near,45,high,near,180,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az045,elhigh-radmid-az090,low,near,45,high,mid,90,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az045,elhigh-radmid-az135,low,near,45,high,mid,135,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az045,elhigh-radfar-az090,low,near,45,high,far,90,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az090,ellow-radnear-az045,low,near,90,low,near,45,1,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az090,ellow-radnear-az315,low,near,90,low,near,315,1,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az090,ellow-radfar-az225,low,near,90,low,far,225,1,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az090,ellow-radfar-az315,low,near,90,low,far,315,1,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az090,elmid-radnear-az090,low,near,90,mid,near,90,0,1,0,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az090,elmid-radnear-az135,low,near,90,mid,near,135,0,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az090,elmid-radnear-az180,low,near,90,mid,near,180,0,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az090,elmid-radmid-az000,low,near,90,mid,mid,0,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az090,elmid-radfar-az045,low,near,90,mid,far,45,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az090,elhigh-radnear-az180,low,near,90,high,near,180,0,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az090,elhigh-radmid-az090,low,near,90,high,mid,90,0,0,0,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az090,elhigh-radmid-az135,low,near,90,high,mid,135,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az090,elhigh-radfar-az090,low,near,90,high,far,90,0,0,0,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az315,ellow-radnear-az045,low,near,315,low,near,45,1,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az315,ellow-radnear-az090,low,near,315,low,near,90,1,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az315,ellow-radfar-az225,low,near,315,low,far,225,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az315,ellow-radfar-az315,low,near,315,low,far,315,1,0,0,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az315,elmid-radnear-az090,low,near,315,mid,near,90,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az315,elmid-radnear-az135,low,near,315,mid,near,135,0,1,180,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az315,elmid-radnear-az180,low,near,315,mid,near,180,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az315,elmid-radmid-az000,low,near,315,mid,mid,0,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az315,elmid-radfar-az045,low,near,315,mid,far,45,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az315,elhigh-radnear-az180,low,near,315,high,near,180,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az315,elhigh-radmid-az090,low,near,315,high,mid,90,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az315,elhigh-radmid-az135,low,near,315,high,mid,135,0,0,180,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radnear-az315,elhigh-radfar-az090,low,near,315,high,far,90,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az225,ellow-radnear-az045,low,far,225,low,near,45,1,0,180,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az225,ellow-radnear-az090,low,far,225,low,near,90,1,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az225,ellow-radnear-az315,low,far,225,low,near,315,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az225,ellow-radfar-az315,low,far,225,low,far,315,1,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az225,elmid-radnear-az090,low,far,225,mid,near,90,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az225,elmid-radnear-az135,low,far,225,mid,near,135,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az225,elmid-radnear-az180,low,far,225,mid,near,180,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az225,elmid-radmid-az000,low,far,225,mid,mid,0,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az225,elmid-radfar-az045,low,far,225,mid,far,45,0,1,180,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az225,elhigh-radnear-az180,low,far,225,high,near,180,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az225,elhigh-radmid-az090,low,far,225,high,mid,90,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az225,elhigh-radmid-az135,low,far,225,high,mid,135,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az225,elhigh-radfar-az090,low,far,225,high,far,90,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az315,ellow-radnear-az045,low,far,315,low,near,45,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az315,ellow-radnear-az090,low,far,315,low,near,90,1,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az315,ellow-radnear-az315,low,far,315,low,near,315,1,0,0,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az315,ellow-radfar-az225,low,far,315,low,far,225,1,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az315,elmid-radnear-az090,low,far,315,mid,near,90,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az315,elmid-radnear-az135,low,far,315,mid,near,135,0,0,180,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az315,elmid-radnear-az180,low,far,315,mid,near,180,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az315,elmid-radmid-az000,low,far,315,mid,mid,0,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az315,elmid-radfar-az045,low,far,315,mid,far,45,0,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az315,elhigh-radnear-az180,low,far,315,high,near,180,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az315,elhigh-radmid-az090,low,far,315,high,mid,90,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az315,elhigh-radmid-az135,low,far,315,high,mid,135,0,0,180,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,ellow-radfar-az315,elhigh-radfar-az090,low,far,315,high,far,90,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az090,ellow-radnear-az045,mid,near,90,low,near,45,0,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az090,ellow-radnear-az090,mid,near,90,low,near,90,0,1,0,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az090,ellow-radnear-az315,mid,near,90,low,near,315,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az090,ellow-radfar-az225,mid,near,90,low,far,225,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az090,ellow-radfar-az315,mid,near,90,low,far,315,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az090,elmid-radnear-az135,mid,near,90,mid,near,135,1,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az090,elmid-radnear-az180,mid,near,90,mid,near,180,1,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az090,elmid-radmid-az000,mid,near,90,mid,mid,0,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az090,elmid-radfar-az045,mid,near,90,mid,far,45,1,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az090,elhigh-radnear-az180,mid,near,90,high,near,180,0,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az090,elhigh-radmid-az090,mid,near,90,high,mid,90,0,0,0,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az090,elhigh-radmid-az135,mid,near,90,high,mid,135,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az090,elhigh-radfar-az090,mid,near,90,high,far,90,0,0,0,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az135,ellow-radnear-az045,mid,near,135,low,near,45,0,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az135,ellow-radnear-az090,mid,near,135,low,near,90,0,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az135,ellow-radnear-az315,mid,near,135,low,near,315,0,1,180,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az135,ellow-radfar-az225,mid,near,135,low,far,225,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az135,ellow-radfar-az315,mid,near,135,low,far,315,0,0,180,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az135,elmid-radnear-az090,mid,near,135,mid,near,90,1,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az135,elmid-radnear-az180,mid,near,135,mid,near,180,1,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az135,elmid-radmid-az000,mid,near,135,mid,mid,0,1,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az135,elmid-radfar-az045,mid,near,135,mid,far,45,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az135,elhigh-radnear-az180,mid,near,135,high,near,180,0,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az135,elhigh-radmid-az090,mid,near,135,high,mid,90,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az135,elhigh-radmid-az135,mid,near,135,high,mid,135,0,0,0,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az135,elhigh-radfar-az090,mid,near,135,high,far,90,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az180,ellow-radnear-az045,mid,near,180,low,near,45,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az180,ellow-radnear-az090,mid,near,180,low,near,90,0,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az180,ellow-radnear-az315,mid,near,180,low,near,315,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az180,ellow-radfar-az225,mid,near,180,low,far,225,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az180,ellow-radfar-az315,mid,near,180,low,far,315,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az180,elmid-radnear-az090,mid,near,180,mid,near,90,1,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az180,elmid-radnear-az135,mid,near,180,mid,near,135,1,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az180,elmid-radmid-az000,mid,near,180,mid,mid,0,1,0,180,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az180,elmid-radfar-az045,mid,near,180,mid,far,45,1,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az180,elhigh-radnear-az180,mid,near,180,high,near,180,0,1,0,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az180,elhigh-radmid-az090,mid,near,180,high,mid,90,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az180,elhigh-radmid-az135,mid,near,180,high,mid,135,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radnear-az180,elhigh-radfar-az090,mid,near,180,high,far,90,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radmid-az000,ellow-radnear-az045,mid,mid,0,low,near,45,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radmid-az000,ellow-radnear-az090,mid,mid,0,low,near,90,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radmid-az000,ellow-radnear-az315,mid,mid,0,low,near,315,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radmid-az000,ellow-radfar-az225,mid,mid,0,low,far,225,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radmid-az000,ellow-radfar-az315,mid,mid,0,low,far,315,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radmid-az000,elmid-radnear-az090,mid,mid,0,mid,near,90,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radmid-az000,elmid-radnear-az135,mid,mid,0,mid,near,135,1,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radmid-az000,elmid-radnear-az180,mid,mid,0,mid,near,180,1,0,180,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radmid-az000,elmid-radfar-az045,mid,mid,0,mid,far,45,1,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radmid-az000,elhigh-radnear-az180,mid,mid,0,high,near,180,0,0,180,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radmid-az000,elhigh-radmid-az090,mid,mid,0,high,mid,90,0,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radmid-az000,elhigh-radmid-az135,mid,mid,0,high,mid,135,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radmid-az000,elhigh-radfar-az090,mid,mid,0,high,far,90,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radfar-az045,ellow-radnear-az045,mid,far,45,low,near,45,0,0,0,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radfar-az045,ellow-radnear-az090,mid,far,45,low,near,90,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radfar-az045,ellow-radnear-az315,mid,far,45,low,near,315,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radfar-az045,ellow-radfar-az225,mid,far,45,low,far,225,0,1,180,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radfar-az045,ellow-radfar-az315,mid,far,45,low,far,315,0,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radfar-az045,elmid-radnear-az090,mid,far,45,mid,near,90,1,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radfar-az045,elmid-radnear-az135,mid,far,45,mid,near,135,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radfar-az045,elmid-radnear-az180,mid,far,45,mid,near,180,1,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radfar-az045,elmid-radmid-az000,mid,far,45,mid,mid,0,1,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radfar-az045,elhigh-radnear-az180,mid,far,45,high,near,180,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radfar-az045,elhigh-radmid-az090,mid,far,45,high,mid,90,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radfar-az045,elhigh-radmid-az135,mid,far,45,high,mid,135,0,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elmid-radfar-az045,elhigh-radfar-az090,mid,far,45,high,far,90,0,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elhigh-radnear-az180,ellow-radnear-az045,high,near,180,low,near,45,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elhigh-radnear-az180,ellow-radnear-az090,high,near,180,low,near,90,0,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elhigh-radnear-az180,ellow-radnear-az315,high,near,180,low,near,315,0,1,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elhigh-radnear-az180,ellow-radfar-az225,high,near,180,low,far,225,0,0,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elhigh-radnear-az180,ellow-radfar-az315,high,near,180,low,far,315,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elhigh-radnear-az180,elmid-radnear-az090,high,near,180,mid,near,90,0,1,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elhigh-radnear-az180,elmid-radnear-az135,high,near,180,mid,near,135,0,1,45,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elhigh-radnear-az180,elmid-radnear-az180,high,near,180,mid,near,180,0,1,0,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elhigh-radnear-az180,elmid-radmid-az000,high,near,180,mid,mid,0,0,0,180,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elhigh-radnear-az180,elmid-radfar-az045,high,near,180,mid,far,45,0,0,135,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elhigh-radnear-az180,elhigh-radmid-az090,high,near,180,high,mid,90,1,0,90,1,1,1,1,0,0,0,0
S0-SM_tower_3,tower,elhigh-radnear-az180,elhigh-radmid-az135,high,near,180,high,mid,135,1,0,45,1,1,1,1,0,0,0,0
