split,instance_id,class_name,base_class,file_name,image_id,viewpoint,elevation,radius,azimuth,raw_view_score,view_score,view_found_label,best_iou,match_iou_at_score,source_cache
test,S0-SM_whitevann17,whitevan,whitevan,S0-SM_whitevann17-ellow-radfar-az135.png,2106,ellow-radfar-az135,low,far,135,0.9601908922195436,0.9601908922195436,1,0.9767441749572754,0.9767441749572754,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann17,whitevan,whitevan,S0-SM_whitevann17-ellow-radnear-az180.png,2107,ellow-radnear-az180,low,near,180,0.976267397403717,0.976267397403717,1,0.9826732873916626,0.9826732873916626,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann17,whitevan,whitevan,S0-SM_whitevann17-elmid-radfar-az180.png,2108,elmid-radfar-az180,mid,far,180,0.9635449647903442,0.9635449647903442,1,0.9765206575393676,0.9765206575393676,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann18,whitevan,whitevan,S0-SM_whitevann18-elhigh-radfar-az090.png,2109,elhigh-radfar-az090,high,far,90,0.9352082014083862,0.9352082014083862,1,0.936902105808258,0.936902105808258,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann18,whitevan,whitevan,S0-SM_whitevann18-elhigh-radfar-az270.png,2110,elhigh-radfar-az270,high,far,270,0.9381179213523864,0.9381179213523864,1,0.9717339873313904,0.9531793594360352,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann18,whitevan,whitevan,S0-SM_whitevann18-elhigh-radmid-az135.png,2111,elhigh-radmid-az135,high,mid,135,0.9717592597007751,0.9717592597007751,1,0.9695869088172911,0.9695869088172911,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann18,whitevan,whitevan,S0-SM_whitevann18-elhigh-radnear-az225.png,2112,elhigh-radnear-az225,high,near,225,0.9672738313674928,0.9672738313674928,1,0.9862847328186036,0.9605008959770204,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann18,whitevan,whitevan,S0-SM_whitevann18-elhigh-radnear-az270.png,2113,elhigh-radnear-az270,high,near,270,0.9489666223526,0.9489666223526,1,0.9697250723838806,0.9697250723838806,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann18,whitevan,whitevan,S0-SM_whitevann18-ellow-radmid-az315.png,2114,ellow-radmid-az315,low,mid,315,0.9668976664543152,0.9668976664543152,1,0.9885177612304688,0.954336166381836,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann18,whitevan,whitevan,S0-SM_whitevann18-ellow-radnear-az225.png,2115,ellow-radnear-az225,low,near,225,0.9791126251220704,0.9791126251220704,1,0.9947136044502258,0.9947136044502258,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann18,whitevan,whitevan,S0-SM_whitevann18-ellow-radnear-az270.png,2116,ellow-radnear-az270,low,near,270,0.9847068190574646,0.9847068190574646,1,0.9911766052246094,0.9911766052246094,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann18,whitevan,whitevan,S0-SM_whitevann18-ellow-radnear-az315.png,2117,ellow-radnear-az315,low,near,315,0.968674659729004,0.968674659729004,1,0.9716863632202148,0.9716863632202148,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann18,whitevan,whitevan,S0-SM_whitevann18-elmid-radfar-az225.png,2118,elmid-radfar-az225,mid,far,225,0.9668253660202026,0.9668253660202026,1,0.9835144877433776,0.9835144877433776,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann18,whitevan,whitevan,S0-SM_whitevann18-elmid-radmid-az000.png,2119,elmid-radmid-az000,mid,mid,0,0.9680405855178832,0.9680405855178832,1,0.9713931679725648,0.9713931679725648,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann18,whitevan,whitevan,S0-SM_whitevann18-elmid-radnear-az225.png,2120,elmid-radnear-az225,mid,near,225,0.9695306420326232,0.9695306420326232,1,0.9883636832237244,0.9883636832237244,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann18,whitevan,whitevan,S0-SM_whitevann18-elmid-radnear-az315.png,2121,elmid-radnear-az315,mid,near,315,0.9716652035713196,0.9716652035713196,1,0.988714635372162,0.988714635372162,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann19,whitevan,whitevan,S0-SM_whitevann19-elhigh-radfar-az000.png,2122,elhigh-radfar-az000,high,far,0,0.9440485835075378,0.9440485835075378,1,0.9824129343032836,0.9824129343032836,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann19,whitevan,whitevan,S0-SM_whitevann19-ellow-radfar-az045.png,2123,ellow-radfar-az045,low,far,45,0.9596972465515136,0.9596972465515136,1,0.9779988527297974,0.9779988527297974,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann19,whitevan,whitevan,S0-SM_whitevann19-ellow-radfar-az135.png,2124,ellow-radfar-az135,low,far,135,0.962035059928894,0.962035059928894,1,0.9667682647705078,0.9667682647705078,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann19,whitevan,whitevan,S0-SM_whitevann19-ellow-radfar-az225.png,2125,ellow-radfar-az225,low,far,225,0.96034175157547,0.96034175157547,1,0.971912920475006,0.971912920475006,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann19,whitevan,whitevan,S0-SM_whitevann19-ellow-radmid-az000.png,2126,ellow-radmid-az000,low,mid,0,0.9626994729042052,0.9626994729042052,1,0.9768776297569276,0.9768776297569276,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann19,whitevan,whitevan,S0-SM_whitevann19-ellow-radnear-az090.png,2127,ellow-radnear-az090,low,near,90,0.9752691388130188,0.9752691388130188,1,0.9738566875457764,0.9738566875457764,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann19,whitevan,whitevan,S0-SM_whitevann19-ellow-radnear-az135.png,2128,ellow-radnear-az135,low,near,135,0.978718638420105,0.978718638420105,1,0.99111145734787,0.99111145734787,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann19,whitevan,whitevan,S0-SM_whitevann19-ellow-radnear-az180.png,2129,ellow-radnear-az180,low,near,180,0.9717479944229126,0.9717479944229126,1,0.9814922213554382,0.9814922213554382,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann19,whitevan,whitevan,S0-SM_whitevann19-elmid-radmid-az225.png,2130,elmid-radmid-az225,mid,mid,225,0.9716191291809082,0.9716191291809082,1,0.9609458446502686,0.9609458446502686,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann19,whitevan,whitevan,S0-SM_whitevann19-elmid-radmid-az315.png,2131,elmid-radmid-az315,mid,mid,315,0.9716244339942932,0.9716244339942932,1,0.9817008972167968,0.9817008972167968,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann19,whitevan,whitevan,S0-SM_whitevann19-elmid-radnear-az180.png,2132,elmid-radnear-az180,mid,near,180,0.9630436301231384,0.9630436301231384,1,0.9596632719039916,0.9596632719039916,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann1_58,whitevan,whitevan,S0-SM_whitevann1_58-elhigh-radfar-az000.png,2133,elhigh-radfar-az000,high,far,0,0.929577112197876,0.929577112197876,1,0.893653392791748,0.893653392791748,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann1_58,whitevan,whitevan,S0-SM_whitevann1_58-elhigh-radfar-az225.png,2134,elhigh-radfar-az225,high,far,225,0.9540310502052308,0.9540310502052308,1,0.9861770272254944,0.9861770272254944,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann1_58,whitevan,whitevan,S0-SM_whitevann1_58-elhigh-radfar-az270.png,2135,elhigh-radfar-az270,high,far,270,0.9584665894508362,0.9584665894508362,1,0.9622427225112916,0.9622427225112916,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann1_58,whitevan,whitevan,S0-SM_whitevann1_58-elhigh-radmid-az000.png,2136,elhigh-radmid-az000,high,mid,0,0.9575990438461304,0.9575990438461304,1,0.9195778369903564,0.9195778369903564,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann1_58,whitevan,whitevan,S0-SM_whitevann1_58-ellow-radnear-az045.png,2137,ellow-radnear-az045,low,near,45,0.9720679521560668,0.9720679521560668,1,0.981977105140686,0.981977105140686,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann1_58,whitevan,whitevan,S0-SM_whitevann1_58-ellow-radnear-az135.png,2138,ellow-radnear-az135,low,near,135,0.9728570580482484,0.9728570580482484,1,0.9867737889289856,0.9867737889289856,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann1_58,whitevan,whitevan,S0-SM_whitevann1_58-ellow-radnear-az180.png,2139,ellow-radnear-az180,low,near,180,0.9748710989952089,0.9748710989952089,1,0.9878734350204468,0.9878734350204468,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann1_58,whitevan,whitevan,S0-SM_whitevann1_58-elmid-radfar-az225.png,2140,elmid-radfar-az225,mid,far,225,0.9578561186790466,0.9578561186790466,1,0.9800797700881958,0.9800797700881958,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann1_58,whitevan,whitevan,S0-SM_whitevann1_58-elmid-radfar-az270.png,2141,elmid-radfar-az270,mid,far,270,0.9639707207679749,0.9639707207679749,1,0.9763699173927308,0.9763699173927308,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann1_58,whitevan,whitevan,S0-SM_whitevann1_58-elmid-radmid-az270.png,2142,elmid-radmid-az270,mid,mid,270,0.9704185128211976,0.9704185128211976,1,0.9877763390541076,0.9877763390541076,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann1_58,whitevan,whitevan,S0-SM_whitevann1_58-elmid-radmid-az315.png,2143,elmid-radmid-az315,mid,mid,315,0.9705345034599304,0.9705345034599304,1,0.984344482421875,0.984344482421875,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann2,whitevan,whitevan,S0-SM_whitevann2-elhigh-radmid-az090.png,2144,elhigh-radmid-az090,high,mid,90,0.9341191649436952,0.9341191649436952,1,0.9492366313934326,0.949033796787262,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann2,whitevan,whitevan,S0-SM_whitevann2-elhigh-radmid-az135.png,2145,elhigh-radmid-az135,high,mid,135,0.9662848711013794,0.9662848711013794,1,0.9693292379379272,0.9531184434890748,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann2,whitevan,whitevan,S0-SM_whitevann2-elhigh-radmid-az180.png,2146,elhigh-radmid-az180,high,mid,180,0.9597830772399902,0.9597830772399902,1,0.965250551700592,0.965250551700592,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann2,whitevan,whitevan,S0-SM_whitevann2-elhigh-radnear-az090.png,2147,elhigh-radnear-az090,high,near,90,0.944930136203766,0.944930136203766,1,0.9440167546272278,0.8823463320732117,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann2,whitevan,whitevan,S0-SM_whitevann2-elhigh-radnear-az270.png,2148,elhigh-radnear-az270,high,near,270,0.9470701813697816,0.9470701813697816,1,0.9646785855293274,0.9646785855293274,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann2,whitevan,whitevan,S0-SM_whitevann2-ellow-radfar-az180.png,2149,ellow-radfar-az180,low,far,180,0.9569785594940186,0.9569785594940186,1,0.980974018573761,0.9751346111297609,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann2,whitevan,whitevan,S0-SM_whitevann2-elmid-radmid-az090.png,2150,elmid-radmid-az090,mid,mid,90,0.9611283540725708,0.9611283540725708,1,0.9765589237213136,0.9765589237213136,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann2,whitevan,whitevan,S0-SM_whitevann2-elmid-radmid-az135.png,2151,elmid-radmid-az135,mid,mid,135,0.976308524608612,0.976308524608612,1,0.9839933514595032,0.9636069536209106,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann2,whitevan,whitevan,S0-SM_whitevann2-elmid-radnear-az270.png,2152,elmid-radnear-az270,mid,near,270,0.9680538773536682,0.9680538773536682,1,0.9642122387886048,0.9642122387886048,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann3,whitevan,whitevan,S0-SM_whitevann3-elhigh-radfar-az180.png,2153,elhigh-radfar-az180,high,far,180,0.9401126503944396,0.9401126503944396,1,0.9401987195014954,0.9401987195014954,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann3,whitevan,whitevan,S0-SM_whitevann3-elhigh-radfar-az270.png,2154,elhigh-radfar-az270,high,far,270,0.9591025114059448,0.9591025114059448,1,0.9569160342216492,0.9569160342216492,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann3,whitevan,whitevan,S0-SM_whitevann3-elhigh-radnear-az090.png,2155,elhigh-radnear-az090,high,near,90,0.9625139236450196,0.9625139236450196,1,0.9619229435920716,0.9619229435920716,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann3,whitevan,whitevan,S0-SM_whitevann3-elhigh-radnear-az135.png,2156,elhigh-radnear-az135,high,near,135,0.968093991279602,0.968093991279602,1,0.9904691576957704,0.9904691576957704,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann3,whitevan,whitevan,S0-SM_whitevann3-ellow-radmid-az225.png,2157,ellow-radmid-az225,low,mid,225,0.9706584811210632,0.9706584811210632,1,0.9645999670028688,0.9645999670028688,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann3,whitevan,whitevan,S0-SM_whitevann3-elmid-radmid-az135.png,2158,elmid-radmid-az135,mid,mid,135,0.9706459641456604,0.9706459641456604,1,0.9788609147071838,0.9788609147071838,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann3,whitevan,whitevan,S0-SM_whitevann3-elmid-radnear-az315.png,2159,elmid-radnear-az315,mid,near,315,0.9727338552474976,0.9727338552474976,1,0.98786860704422,0.98786860704422,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann4,whitevan,whitevan,S0-SM_whitevann4-elhigh-radmid-az270.png,2160,elhigh-radmid-az270,high,mid,270,0.9621267318725586,0.9621267318725586,1,0.96670001745224,0.96670001745224,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann4,whitevan,whitevan,S0-SM_whitevann4-elhigh-radnear-az045.png,2161,elhigh-radnear-az045,high,near,45,0.9670280814170836,0.9670280814170836,1,0.974626898765564,0.974626898765564,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann4,whitevan,whitevan,S0-SM_whitevann4-elhigh-radnear-az225.png,2162,elhigh-radnear-az225,high,near,225,0.9661775827407836,0.9661775827407836,1,0.9608706831932068,0.9608706831932068,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann4,whitevan,whitevan,S0-SM_whitevann4-ellow-radfar-az270.png,2163,ellow-radfar-az270,low,far,270,0.9608823657035828,0.9608823657035828,1,0.9835135340690612,0.9835135340690612,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann4,whitevan,whitevan,S0-SM_whitevann4-elmid-radfar-az180.png,2164,elmid-radfar-az180,mid,far,180,0.9533296823501588,0.9533296823501588,1,0.9508715867996216,0.9508715867996216,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
