split,instance_id,class_name,file_name,image_id,viewpoint,elevation,radius,azimuth,base_class,image_path
test,S0-SM_tree20,tree,S0-SM_tree20-elmid-radmid-az180.png,1841,elmid-radmid-az180,mid,mid,180,tree,S0-SM_tree20-elmid-radmid-az180.png
test,S0-SM_tree20,tree,S0-SM_tree20-elmid-radmid-az225.png,1842,elmid-radmid-az225,mid,mid,225,tree,S0-SM_tree20-elmid-radmid-az225.png
test,S0-SM_tree20,tree,S0-SM_tree20-elmid-radnear-az045.png,1843,elmid-radnear-az045,mid,near,45,tree,S0-SM_tree20-elmid-radnear-az045.png
test,S0-SM_tree20,tree,S0-SM_tree20-elmid-radnear-az135.png,1844,elmid-radnear-az135,mid,near,135,tree,S0-SM_tree20-elmid-radnear-az135.png
test,S0-SM_tree21,tree,S0-SM_tree21-elhigh-radfar-az135.png,1845,elhigh-radfar-az135,high,far,135,tree,S0-SM_tree21-elhigh-radfar-az135.png
test,S0-SM_tree21,tree,S0-SM_tree21-elhigh-radfar-az315.png,1846,elhigh-radfar-az315,high,far,315,tree,S0-SM_tree21-elhigh-radfar-az315.png
test,S0-SM_tree21,tree,S0-SM_tree21-elhigh-radnear-az000.png,1847,elhigh-radnear-az000,high,near,0,tree,S0-SM_tree21-elhigh-radnear-az000.png
test,S0-SM_tree21,tree,S0-SM_tree21-ellow-radfar-az315.png,1848,ellow-radfar-az315,low,far,315,tree,S0-SM_tree21-ellow-radfar-az315.png
test,S0-SM_tree21,tree,S0-SM_tree21-ellow-radmid-az000.png,1849,ellow-radmid-az000,low,mid,0,tree,S0-SM_tree21-ellow-radmid-az000.png
test,S0-SM_tree21,tree,S0-SM_tree21-ellow-radmid-az045.png,1850,ellow-radmid-az045,low,mid,45,tree,S0-SM_tree21-ellow-radmid-az045.png
test,S0-SM_tree21,tree,S0-SM_tree21-ellow-radmid-az225.png,1851,ellow-radmid-az225,low,mid,225,tree,S0-SM_tree21-ellow-radmid-az225.png
test,S0-SM_tree21,tree,S0-SM_tree21-ellow-radnear-az000.png,1852,ellow-radnear-az000,low,near,0,tree,S0-SM_tree21-ellow-radnear-az000.png
test,S0-SM_tree21,tree,S0-SM_tree21-elmid-radfar-az000.png,1853,elmid-radfar-az000,mid,far,0,tree,S0-SM_tree21-elmid-radfar-az000.png
test,S0-SM_tree21,tree,S0-SM_tree21-elmid-radfar-az135.png,1854,elmid-radfar-az135,mid,far,135,tree,S0-SM_tree21-elmid-radfar-az135.png
test,S0-SM_tree21,tree,S0-SM_tree21-elmid-radfar-az225.png,1855,elmid-radfar-az225,mid,far,225,tree,S0-SM_tree21-elmid-radfar-az225.png
test,S0-SM_tree21,tree,S0-SM_tree21-elmid-radmid-az000.png,1856,elmid-radmid-az000,mid,mid,0,tree,S0-SM_tree21-elmid-radmid-az000.png
test,S0-SM_tree21,tree,S0-SM_tree21-elmid-radmid-az135.png,1857,elmid-radmid-az135,mid,mid,135,tree,S0-SM_tree21-elmid-radmid-az135.png
test,S0-SM_tree21,tree,S0-SM_tree21-elmid-radmid-az315.png,1858,elmid-radmid-az315,mid,mid,315,tree,S0-SM_tree21-elmid-radmid-az315.png
test,S0-SM_tree21,tree,S0-SM_tree21-elmid-radnear-az135.png,1859,elmid-radnear-az135,mid,near,135,tree,S0-SM_tree21-elmid-radnear-az135.png
test,S0-SM_tree21,tree,S0-SM_tree21-elmid-radnear-az315.png,1860,elmid-radnear-az315,mid,near,315,tree,S0-SM_tree21-elmid-radnear-az315.png
test,S0-SM_tree22,tree,S0-SM_tree22-elhigh-radfar-az270.png,1861,elhigh-radfar-az270,high,far,270,tree,S0-SM_tree22-elhigh-radfar-az270.png
test,S0-SM_tree22,tree,S0-SM_tree22-elhigh-radfar-az315.png,1862,elhigh-radfar-az315,high,far,315,tree,S0-SM_tree22-elhigh-radfar-az315.png
test,S0-SM_tree22,tree,S0-SM_tree22-elhigh-radmid-az270.png,1863,elhigh-radmid-az270,high,mid,270,tree,S0-SM_tree22-elhigh-radmid-az270.png
test,S0-SM_tree22,tree,S0-SM_tree22-elhigh-radnear-az045.png,1864,elhigh-radnear-az045,high,near,45,tree,S0-SM_tree22-elhigh-radnear-az045.png
test,S0-SM_tree22,tree,S0-SM_tree22-ellow-radfar-az270.png,1865,ellow-radfar-az270,low,far,270,tree,S0-SM_tree22-ellow-radfar-az270.png
test,S0-SM_tree22,tree,S0-SM_tree22-ellow-radfar-az315.png,1866,ellow-radfar-az315,low,far,315,tree,S0-SM_tree22-ellow-radfar-az315.png
test,S0-SM_tree22,tree,S0-SM_tree22-ellow-radmid-az000.png,1867,ellow-radmid-az000,low,mid,0,tree,S0-SM_tree22-ellow-radmid-az000.png
test,S0-SM_tree22,tree,S0-SM_tree22-ellow-radmid-az315.png,1868,ellow-radmid-az315,low,mid,315,tree,S0-SM_tree22-ellow-radmid-az315.png
test,S0-SM_tree22,tree,S0-SM_tree22-elmid-radfar-az180.png,1869,elmid-radfar-az180,mid,far,180,tree,S0-SM_tree22-elmid-radfar-az180.png
test,S0-SM_tree22,tree,S0-SM_tree22-elmid-radfar-az315.png,1870,elmid-radfar-az315,mid,far,315,tree,S0-SM_tree22-elmid-radfar-az315.png
test,S0-SM_tree22,tree,S0-SM_tree22-elmid-radmid-az270.png,1871,elmid-radmid-az270,mid,mid,270,tree,S0-SM_tree22-elmid-radmid-az270.png
test,S0-SM_tree22,tree,S0-SM_tree22-elmid-radmid-az315.png,1872,elmid-radmid-az315,mid,mid,315,tree,S0-SM_tree22-elmid-radmid-az315.png
test,S0-SM_tree22,tree,S0-SM_tree22-elmid-radnear-az090.png,1873,elmid-radnear-az090,mid,near,90,tree,S0-SM_tree22-elmid-radnear-az090.png
test,S0-SM_tree23,tree,S0-SM_tree23-elhigh-radfar-az225.png,1874,elhigh-radfar-az225,high,far,225,tree,S0-SM_tree23-elhigh-radfar-az225.png
test,S0-SM_tree23,tree,S0-SM_tree23-elhigh-radfar-az270.png,1875,elhigh-radfar-az270,high,far,270,tree,S0-SM_tree23-elhigh-radfar-az270.png
test,S0-SM_tree23,tree,S0-SM_tree23-elhigh-radmid-az000.png,1876,elhigh-radmid-az000,high,mid,0,tree,S0-SM_tree23-elhigh-radmid-az000.png
test,S0-SM_tree23,tree,S0-SM_tree23-elhigh-radnear-az225.png,1877,elhigh-radnear-az225,high,near,225,tree,S0-SM_tree23-elhigh-radnear-az225.png
test,S0-SM_tree23,tree,S0-SM_tree23-ellow-radmid-az000.png,1878,ellow-radmid-az000,low,mid,0,tree,S0-SM_tree23-ellow-radmid-az000.png
test,S0-SM_tree23,tree,S0-SM_tree23-ellow-radmid-az090.png,1879,ellow-radmid-az090,low,mid,90,tree,S0-SM_tree23-ellow-radmid-az090.png
test,S0-SM_tree23,tree,S0-SM_tree23-ellow-radnear-az180.png,1880,ellow-radnear-az180,low,near,180,tree,S0-SM_tree23-ellow-radnear-az180.png
test,S0-SM_tree23,tree,S0-SM_tree23-ellow-radnear-az225.png,1881,ellow-radnear-az225,low,near,225,tree,S0-SM_tree23-ellow-radnear-az225.png
test,S0-SM_tree23,tree,S0-SM_tree23-elmid-radfar-az000.png,1882,elmid-radfar-az000,mid,far,0,tree,S0-SM_tree23-elmid-radfar-az000.png
test,S0-SM_tree23,tree,S0-SM_tree23-elmid-radmid-az000.png,1883,elmid-radmid-az000,mid,mid,0,tree,S0-SM_tree23-elmid-radmid-az000.png
test,S0-SM_tree23,tree,S0-SM_tree23-elmid-radmid-az270.png,1884,elmid-radmid-az270,mid,mid,270,tree,S0-SM_tree23-elmid-radmid-az270.png
test,S0-SM_tree23,tree,S0-SM_tree23-elmid-radnear-az135.png,1885,elmid-radnear-az135,mid,near,135,tree,S0-SM_tree23-elmid-radnear-az135.png
test,S0-SM_tree23,tree,S0-SM_tree23-elmid-radnear-az270.png,1886,elmid-radnear-az270,mid,near,270,tree,S0-SM_tree23-elmid-radnear-az270.png
test,S0-SM_tree24,tree,S0-SM_tree24-elhigh-radfar-az270.png,1887,elhigh-radfar-az270,high,far,270,tree,S0-SM_tree24-elhigh-radfar-az270.png
test,S0-SM_tree24,tree,S0-SM_tree24-elhigh-radmid-az045.png,1888,elhigh-radmid-az045,high,mid,45,tree,S0-SM_tree24-elhigh-radmid-az045.png
test,S0-SM_tree24,tree,S0-SM_tree24-ellow-radmid-az225.png,1889,ellow-radmid-az225,low,mid,225,tree,S0-SM_tree24-ellow-radmid-az225.png
test,S0-SM_tree24,tree,S0-SM_tree24-elmid-radfar-az000.png,1890,elmid-radfar-az000,mid,far,0,tree,S0-SM_tree24-elmid-radfar-az000.png
test,S0-SM_tree24,tree,S0-SM_tree24-elmid-radfar-az225.png,1891,elmid-radfar-az225,mid,far,225,tree,S0-SM_tree24-elmid-radfar-az225.png
test,S0-SM_tree24,tree,S0-SM_tree24-elmid-radmid-az090.png,1892,elmid-radmid-az090,mid,mid,90,tree,S0-SM_tree24-elmid-radmid-az090.png
test,S0-SM_tree24,tree,S0-SM_tree24-elmid-radnear-az045.png,1893,elmid-radnear-az045,mid,near,45,tree,S0-SM_tree24-elmid-radnear-az045.png
test,S0-SM_tree24,tree,S0-SM_tree24-elmid-radnear-az135.png,1894,elmid-radnear-az135,mid,near,135,tree,S0-SM_tree24-elmid-radnear-az135.png
test,S0-SM_tree24,tree,S0-SM_tree24-elmid-radnear-az315.png,1895,elmid-radnear-az315,mid,near,315,tree,S0-SM_tree24-elmid-radnear-az315.png
test,S0-SM_tree25,tree,S0-SM_tree25-elhigh-radfar-az045.png,1896,elhigh-radfar-az045,high,far,45,tree,S0-SM_tree25-elhigh-radfar-az045.png
test,S0-SM_tree25,tree,S0-SM_tree25-elhigh-radfar-az180.png,1897,elhigh-radfar-az180,high,far,180,tree,S0-SM_tree25-elhigh-radfar-az180.png
test,S0-SM_tree25,tree,S0-SM_tree25-elhigh-radfar-az225.png,1898,elhigh-radfar-az225,high,far,225,tree,S0-SM_tree25-elhigh-radfar-az225.png
test,S0-SM_tree25,tree,S0-SM_tree25-elhigh-radmid-az315.png,1899,elhigh-radmid-az315,high,mid,315,tree,S0-SM_tree25-elhigh-radmid-az315.png
test,S0-SM_tree25,tree,S0-SM_tree25-ellow-radfar-az135.png,1900,ellow-radfar-az135,low,far,135,tree,S0-SM_tree25-ellow-radfar-az135.png
test,S0-SM_tree25,tree,S0-SM_tree25-ellow-radfar-az315.png,1901,ellow-radfar-az315,low,far,315,tree,S0-SM_tree25-ellow-radfar-az315.png
test,S0-SM_tree25,tree,S0-SM_tree25-ellow-radmid-az135.png,1902,ellow-radmid-az135,low,mid,135,tree,S0-SM_tree25-ellow-radmid-az135.png
test,S0-SM_tree25,tree,S0-SM_tree25-ellow-radmid-az180.png,1903,ellow-radmid-az180,low,mid,180,tree,S0-SM_tree25-ellow-radmid-az180.png
test,S0-SM_tree25,tree,S0-SM_tree25-ellow-radmid-az270.png,1904,ellow-radmid-az270,low,mid,270,tree,S0-SM_tree25-ellow-radmid-az270.png
test,S0-SM_tree25,tree,S0-SM_tree25-ellow-radnear-az000.png,1905,ellow-radnear-az000,low,near,0,tree,S0-SM_tree25-ellow-radnear-az000.png
test,S0-SM_tree25,tree,S0-SM_tree25-ellow-radnear-az090.png,1906,ellow-radnear-az090,low,near,90,tree,S0-SM_tree25-ellow-radnear-az090.png
test,S0-SM_tree25,tree,S0-SM_tree25-ellow-radnear-az270.png,1907,ellow-radnear-az270,low,near,270,tree,S0-SM_tree25-ellow-radnear-az270.png
test,S0-SM_tree25,tree,S0-SM_tree25-elmid-radfar-az225.png,1908,elmid-radfar-az225,mid,far,225,tree,S0-SM_tree25-elmid-radfar-az225.png
test,S0-SM_tree25,tree,S0-SM_tree25-elmid-radnear-az000.png,1909,elmid-radnear-az000,mid,near,0,tree,S0-SM_tree25-elmid-radnear-az000.png
test,S0-SM_tree25,tree,S0-SM_tree25-elmid-radnear-az180.png,1910,elmid-radnear-az180,mid,near,180,tree,S0-SM_tree25-elmid-radnear-az180.png
test,S0-SM_tree26,tree,S0-SM_tree26-elhigh-radfar-az045.png,1911,elhigh-radfar-az045,high,far,45,tree,S0-SM_tree26-elhigh-radfar-az045.png
test,S0-SM_tree26,tree,S0-SM_tree26-elhigh-radmid-az000.png,1912,elhigh-radmid-az000,high,mid,0,tree,S0-SM_tree26-elhigh-radmid-az000.png
test,S0-SM_tree26,tree,S0-SM_tree26-elhigh-radmid-az315.png,1913,elhigh-radmid-az315,high,mid,315,tree,S0-SM_tree26-elhigh-radmid-az315.png
test,S0-SM_tree26,tree,S0-SM_tree26-elhigh-radnear-az135.png,1914,elhigh-radnear-az135,high,near,135,tree,S0-SM_tree26-elhigh-radnear-az135.png
test,S0-SM_tree26,tree,S0-SM_tree26-ellow-radfar-az000.png,1915,ellow-radfar-az000,low,far,0,tree,S0-SM_tree26-ellow-radfar-az000.png
test,S0-SM_tree26,tree,S0-SM_tree26-ellow-radmid-az180.png,1916,ellow-radmid-az180,low,mid,180,tree,S0-SM_tree26-ellow-radmid-az180.png
test,S0-SM_tree26,tree,S0-SM_tree26-ellow-radnear-az180.png,1917,ellow-radnear-az180,low,near,180,tree,S0-SM_tree26-ellow-radnear-az180.png
test,S0-SM_tree26,tree,S0-SM_tree26-ellow-radnear-az225.png,1918,ellow-radnear-az225,low,near,225,tree,S0-SM_tree26-ellow-radnear-az225.png
test,S0-SM_tree26,tree,S0-SM_tree26-ellow-radnear-az270.png,1919,ellow-radnear-az270,low,near,270,tree,S0-SM_tree26-ellow-radnear-az270.png
test,S0-SM_tree26,tree,S0-SM_tree26-elmid-radmid-az180.png,1920,elmid-radmid-az180,mid,mid,180,tree,S0-SM_tree26-elmid-radmid-az180.png
test,S0-SM_tree26,tree,S0-SM_tree26-elmid-radmid-az270.png,1921,elmid-radmid-az270,mid,mid,270,tree,S0-SM_tree26-elmid-radmid-az270.png
test,S0-SM_tree26,tree,S0-SM_tree26-elmid-radnear-az000.png,1922,elmid-radnear-az000,mid,near,0,tree,S0-SM_tree26-elmid-radnear-az000.png
test,S0-SM_tree26,tree,S0-SM_tree26-elmid-radnear-az270.png,1923,elmid-radnear-az270,mid,near,270,tree,S0-SM_tree26-elmid-radnear-az270.png
test,S0-SM_tree27,tree,S0-SM_tree27-elhigh-radmid-az180.png,1924,elhigh-radmid-az180,high,mid,180,tree,S0-SM_tree27-elhigh-radmid-az180.png
test,S0-SM_tree27,tree,S0-SM_tree27-elhigh-radnear-az000.png,1925,elhigh-radnear-az000,high,near,0,tree,S0-SM_tree27-elhigh-radnear-az000.png
test,S0-SM_tree27,tree,S0-SM_tree27-ellow-radmid-az090.png,1926,ellow-radmid-az090,low,mid,90,tree,S0-SM_tree27-ellow-radmid-az090.png
test,S0-SM_tree27,tree,S0-SM_tree27-elmid-radmid-az000.png,1927,elmid-radmid-az000,mid,mid,0,tree,S0-SM_tree27-elmid-radmid-az000.png
test,S0-SM_tree27,tree,S0-SM_tree27-elmid-radmid-az045.png,1928,elmid-radmid-az045,mid,mid,45,tree,S0-SM_tree27-elmid-radmid-az045.png
test,S0-SM_tree27,tree,S0-SM_tree27-elmid-radmid-az135.png,1929,elmid-radmid-az135,mid,mid,135,tree,S0-SM_tree27-elmid-radmid-az135.png
test,S0-SM_tree27,tree,S0-SM_tree27-elmid-radmid-az270.png,1930,elmid-radmid-az270,mid,mid,270,tree,S0-SM_tree27-elmid-radmid-az270.png
test,S0-SM_tree27,tree,S0-SM_tree27-elmid-radnear-az045.png,1931,elmid-radnear-az045,mid,near,45,tree,S0-SM_tree27-elmid-radnear-az045.png
test,S0-SM_tree27,tree,S0-SM_tree27-elmid-radnear-az270.png,1932,elmid-radnear-az270,mid,near,270,tree,S0-SM_tree27-elmid-radnear-az270.png
test,S0-SM_tree28,tree,S0-SM_tree28-elhigh-radmid-az315.png,1933,elhigh-radmid-az315,high,mid,315,tree,S0-SM_tree28-elhigh-radmid-az315.png
test,S0-SM_tree28,tree,S0-SM_tree28-elhigh-radnear-az135.png,1934,elhigh-radnear-az135,high,near,135,tree,S0-SM_tree28-elhigh-radnear-az135.png
test,S0-SM_tree28,tree,S0-SM_tree28-ellow-radmid-az090.png,1935,ellow-radmid-az090,low,mid,90,tree,S0-SM_tree28-ellow-radmid-az090.png
test,S0-SM_tree28,tree,S0-SM_tree28-ellow-radmid-az180.png,1936,ellow-radmid-az180,low,mid,180,tree,S0-SM_tree28-ellow-radmid-az180.png
test,S0-SM_tree28,tree,S0-SM_tree28-ellow-radmid-az225.png,1937,ellow-radmid-az225,low,mid,225,tree,S0-SM_tree28-ellow-radmid-az225.png
test,S0-SM_tree28,tree,S0-SM_tree28-ellow-radnear-az045.png,1938,ellow-radnear-az045,low,near,45,tree,S0-SM_tree28-ellow-radnear-az045.png
test,S0-SM_tree28,tree,S0-SM_tree28-elmid-radfar-az315.png,1939,elmid-radfar-az315,mid,far,315,tree,S0-SM_tree28-elmid-radfar-az315.png
test,S0-SM_tree28,tree,S0-SM_tree28-elmid-radnear-az045.png,1940,elmid-radnear-az045,mid,near,45,tree,S0-SM_tree28-elmid-radnear-az045.png
test,S0-SM_tree28,tree,S0-SM_tree28-elmid-radnear-az225.png,1941,elmid-radnear-az225,mid,near,225,tree,S0-SM_tree28-elmid-radnear-az225.png
test,S0-SM_tree28,tree,S0-SM_tree28-elmid-radnear-az315.png,1942,elmid-radnear-az315,mid,near,315,tree,S0-SM_tree28-elmid-radnear-az315.png
test,S0-SM_tree29,tree,S0-SM_tree29-elhigh-radfar-az135.png,1943,elhigh-radfar-az135,high,far,135,tree,S0-SM_tree29-elhigh-radfar-az135.png
test,S0-SM_tree29,tree,S0-SM_tree29-elhigh-radfar-az315.png,1944,elhigh-radfar-az315,high,far,315,tree,S0-SM_tree29-elhigh-radfar-az315.png
test,S0-SM_tree29,tree,S0-SM_tree29-elhigh-radmid-az045.png,1945,elhigh-radmid-az045,high,mid,45,tree,S0-SM_tree29-elhigh-radmid-az045.png
test,S0-SM_tree29,tree,S0-SM_tree29-elhigh-radmid-az225.png,1946,elhigh-radmid-az225,high,mid,225,tree,S0-SM_tree29-elhigh-radmid-az225.png
test,S0-SM_tree29,tree,S0-SM_tree29-ellow-radmid-az225.png,1947,ellow-radmid-az225,low,mid,225,tree,S0-SM_tree29-ellow-radmid-az225.png
test,S0-SM_tree29,tree,S0-SM_tree29-elmid-radfar-az315.png,1948,elmid-radfar-az315,mid,far,315,tree,S0-SM_tree29-elmid-radfar-az315.png
test,S0-SM_tree29,tree,S0-SM_tree29-elmid-radmid-az180.png,1949,elmid-radmid-az180,mid,mid,180,tree,S0-SM_tree29-elmid-radmid-az180.png
test,S0-SM_tree3,tree,S0-SM_tree3-elhigh-radfar-az090.png,1950,elhigh-radfar-az090,high,far,90,tree,S0-SM_tree3-elhigh-radfar-az090.png
test,S0-SM_tree3,tree,S0-SM_tree3-elhigh-radfar-az225.png,1951,elhigh-radfar-az225,high,far,225,tree,S0-SM_tree3-elhigh-radfar-az225.png
test,S0-SM_tree3,tree,S0-SM_tree3-elhigh-radfar-az270.png,1952,elhigh-radfar-az270,high,far,270,tree,S0-SM_tree3-elhigh-radfar-az270.png
test,S0-SM_tree3,tree,S0-SM_tree3-elhigh-radnear-az000.png,1953,elhigh-radnear-az000,high,near,0,tree,S0-SM_tree3-elhigh-radnear-az000.png
test,S0-SM_tree3,tree,S0-SM_tree3-elhigh-radnear-az090.png,1954,elhigh-radnear-az090,high,near,90,tree,S0-SM_tree3-elhigh-radnear-az090.png
test,S0-SM_tree3,tree,S0-SM_tree3-ellow-radfar-az270.png,1955,ellow-radfar-az270,low,far,270,tree,S0-SM_tree3-ellow-radfar-az270.png
test,S0-SM_tree3,tree,S0-SM_tree3-ellow-radmid-az315.png,1956,ellow-radmid-az315,low,mid,315,tree,S0-SM_tree3-ellow-radmid-az315.png
test,S0-SM_tree3,tree,S0-SM_tree3-ellow-radnear-az315.png,1957,ellow-radnear-az315,low,near,315,tree,S0-SM_tree3-ellow-radnear-az315.png
test,S0-SM_tree3,tree,S0-SM_tree3-elmid-radmid-az045.png,1958,elmid-radmid-az045,mid,mid,45,tree,S0-SM_tree3-elmid-radmid-az045.png
test,S0-SM_tree3,tree,S0-SM_tree3-elmid-radnear-az180.png,1959,elmid-radnear-az180,mid,near,180,tree,S0-SM_tree3-elmid-radnear-az180.png
test,S0-SM_tree3,tree,S0-SM_tree3-elmid-radnear-az270.png,1960,elmid-radnear-az270,mid,near,270,tree,S0-SM_tree3-elmid-radnear-az270.png
test,S0-SM_tree30,tree,S0-SM_tree30-elhigh-radfar-az090.png,1961,elhigh-radfar-az090,high,far,90,tree,S0-SM_tree30-elhigh-radfar-az090.png
test,S0-SM_tree30,tree,S0-SM_tree30-elhigh-radfar-az225.png,1962,elhigh-radfar-az225,high,far,225,tree,S0-SM_tree30-elhigh-radfar-az225.png
test,S0-SM_tree30,tree,S0-SM_tree30-elhigh-radmid-az180.png,1963,elhigh-radmid-az180,high,mid,180,tree,S0-SM_tree30-elhigh-radmid-az180.png
test,S0-SM_tree30,tree,S0-SM_tree30-elhigh-radnear-az045.png,1964,elhigh-radnear-az045,high,near,45,tree,S0-SM_tree30-elhigh-radnear-az045.png
test,S0-SM_tree30,tree,S0-SM_tree30-elhigh-radnear-az135.png,1965,elhigh-radnear-az135,high,near,135,tree,S0-SM_tree30-elhigh-radnear-az135.png
test,S0-SM_tree30,tree,S0-SM_tree30-ellow-radfar-az000.png,1966,ellow-radfar-az000,low,far,0,tree,S0-SM_tree30-ellow-radfar-az000.png
test,S0-SM_tree30,tree,S0-SM_tree30-ellow-radfar-az225.png,1967,ellow-radfar-az225,low,far,225,tree,S0-SM_tree30-ellow-radfar-az225.png
test,S0-SM_tree30,tree,S0-SM_tree30-ellow-radmid-az000.png,1968,ellow-radmid-az000,low,mid,0,tree,S0-SM_tree30-ellow-radmid-az000.png
test,S0-SM_tree30,tree,S0-SM_tree30-ellow-radmid-az045.png,1969,ellow-radmid-az045,low,mid,45,tree,S0-SM_tree30-ellow-radmid-az045.png
test,S0-SM_tree30,tree,S0-SM_tree30-ellow-radnear-az000.png,1970,ellow-radnear-az000,low,near,0,tree,S0-SM_tree30-ellow-radnear-az000.png
test,S0-SM_tree30,tree,S0-SM_tree30-elmid-radfar-az315.png,1971,elmid-radfar-az315,mid,far,315,tree,S0-SM_tree30-elmid-radfar-az315.png
test,S0-SM_tree30,tree,S0-SM_tree30-elmid-radnear-az090.png,1972,elmid-radnear-az090,mid,near,90,tree,S0-SM_tree30-elmid-radnear-az090.png
test,S0-SM_tree30,tree,S0-SM_tree30-elmid-radnear-az135.png,1973,elmid-radnear-az135,mid,near,135,tree,S0-SM_tree30-elmid-radnear-az135.png
test,S0-SM_tree4,tree,S0-SM_tree4-elhigh-radfar-az135.png,1974,elhigh-radfar-az135,high,far,135,tree,S0-SM_tree4-elhigh-radfar-az135.png
test,S0-SM_tree4,tree,S0-SM_tree4-elhigh-radnear-az045.png,1975,elhigh-radnear-az045,high,near,45,tree,S0-SM_tree4-elhigh-radnear-az045.png
test,S0-SM_tree4,tree,S0-SM_tree4-elhigh-radnear-az270.png,1976,elhigh-radnear-az270,high,near,270,tree,S0-SM_tree4-elhigh-radnear-az270.png
test,S0-SM_tree4,tree,S0-SM_tree4-ellow-radfar-az000.png,1977,ellow-radfar-az000,low,far,0,tree,S0-SM_tree4-ellow-radfar-az000.png
test,S0-SM_tree4,tree,S0-SM_tree4-ellow-radfar-az090.png,1978,ellow-radfar-az090,low,far,90,tree,S0-SM_tree4-ellow-radfar-az090.png
test,S0-SM_tree4,tree,S0-SM_tree4-ellow-radfar-az315.png,1979,ellow-radfar-az315,low,far,315,tree,S0-SM_tree4-ellow-radfar-az315.png
test,S0-SM_tree4,tree,S0-SM_tree4-ellow-radnear-az180.png,1980,ellow-radnear-az180,low,near,180,tree,S0-SM_tree4-ellow-radnear-az180.png
test,S0-SM_tree4,tree,S0-SM_tree4-elmid-radnear-az270.png,1981,elmid-radnear-az270,mid,near,270,tree,S0-SM_tree4-elmid-radnear-az270.png
test,S0-SM_tree5,tree,S0-SM_tree5-elhigh-radmid-az090.png,1982,elhigh-radmid-az090,high,mid,90,tree,S0-SM_tree5-elhigh-radmid-az090.png
test,S0-SM_tree5,tree,S0-SM_tree5-elhigh-radmid-az135.png,1983,elhigh-radmid-az135,high,mid,135,tree,S0-SM_tree5-elhigh-radmid-az135.png
test,S0-SM_tree5,tree,S0-SM_tree5-elhigh-radmid-az180.png,1984,elhigh-radmid-az180,high,mid,180,tree,S0-SM_tree5-elhigh-radmid-az180.png
test,S0-SM_tree5,tree,S0-SM_tree5-elhigh-radmid-az225.png,1985,elhigh-radmid-az225,high,mid,225,tree,S0-SM_tree5-elhigh-radmid-az225.png
test,S0-SM_tree5,tree,S0-SM_tree5-ellow-radmid-az315.png,1986,ellow-radmid-az315,low,mid,315,tree,S0-SM_tree5-ellow-radmid-az315.png
test,S0-SM_tree5,tree,S0-SM_tree5-ellow-radnear-az180.png,1987,ellow-radnear-az180,low,near,180,tree,S0-SM_tree5-ellow-radnear-az180.png
test,S0-SM_tree5,tree,S0-SM_tree5-elmid-radfar-az315.png,1988,elmid-radfar-az315,mid,far,315,tree,S0-SM_tree5-elmid-radfar-az315.png
test,S0-SM_tree5,tree,S0-SM_tree5-elmid-radmid-az000.png,1989,elmid-radmid-az000,mid,mid,0,tree,S0-SM_tree5-elmid-radmid-az000.png
test,S0-SM_tree5,tree,S0-SM_tree5-elmid-radmid-az180.png,1990,elmid-radmid-az180,mid,mid,180,tree,S0-SM_tree5-elmid-radmid-az180.png
test,S0-SM_tree5,tree,S0-SM_tree5-elmid-radmid-az315.png,1991,elmid-radmid-az315,mid,mid,315,tree,S0-SM_tree5-elmid-radmid-az315.png
test,S0-SM_tree6,tree,S0-SM_tree6-elhigh-radfar-az045.png,1992,elhigh-radfar-az045,high,far,45,tree,S0-SM_tree6-elhigh-radfar-az045.png
test,S0-SM_tree6,tree,S0-SM_tree6-elhigh-radmid-az180.png,1993,elhigh-radmid-az180,high,mid,180,tree,S0-SM_tree6-elhigh-radmid-az180.png
test,S0-SM_tree6,tree,S0-SM_tree6-ellow-radfar-az090.png,1994,ellow-radfar-az090,low,far,90,tree,S0-SM_tree6-ellow-radfar-az090.png
test,S0-SM_tree6,tree,S0-SM_tree6-ellow-radmid-az090.png,1995,ellow-radmid-az090,low,mid,90,tree,S0-SM_tree6-ellow-radmid-az090.png
test,S0-SM_tree6,tree,S0-SM_tree6-ellow-radmid-az135.png,1996,ellow-radmid-az135,low,mid,135,tree,S0-SM_tree6-ellow-radmid-az135.png
test,S0-SM_tree6,tree,S0-SM_tree6-ellow-radmid-az315.png,1997,ellow-radmid-az315,low,mid,315,tree,S0-SM_tree6-ellow-radmid-az315.png
test,S0-SM_tree6,tree,S0-SM_tree6-elmid-radnear-az090.png,1998,elmid-radnear-az090,mid,near,90,tree,S0-SM_tree6-elmid-radnear-az090.png
test,S0-SM_tree6,tree,S0-SM_tree6-elmid-radnear-az135.png,1999,elmid-radnear-az135,mid,near,135,tree,S0-SM_tree6-elmid-radnear-az135.png
test,S0-SM_tree6,tree,S0-SM_tree6-elmid-radnear-az270.png,2000,elmid-radnear-az270,mid,near,270,tree,S0-SM_tree6-elmid-radnear-az270.png
test,S0-SM_tree7,tree,S0-SM_tree7-elhigh-radfar-az315.png,2001,elhigh-radfar-az315,high,far,315,tree,S0-SM_tree7-elhigh-radfar-az315.png
test,S0-SM_tree7,tree,S0-SM_tree7-elhigh-radmid-az225.png,2002,elhigh-radmid-az225,high,mid,225,tree,S0-SM_tree7-elhigh-radmid-az225.png
